model_params,train_params,average_train_accuracy,average_val_accuracy,average_train_loss,average_val_loss
{'hidden_layers': [32]},"{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.37933333333333336,0.33599999999999997,1.5624104131062826,1.6064610862731934
{'hidden_layers': [32]},"{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.7436666666666667,0.49,1.1878988672892252,1.446304512023926
{'hidden_layers': [32]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.6173333333333333,0.46599999999999997,1.3186702372233072,1.4747823295593263
{'hidden_layers': [32]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.736,0.478,1.1946924641927084,1.4555570945739746
{'hidden_layers': [64]},"{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.364,0.347,1.5768588485717774,1.5959242515563963
{'hidden_layers': [64]},"{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.7580000000000001,0.476,1.1736513977050782,1.4528056030273437
{'hidden_layers': [64]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.5513333333333333,0.453,1.3853858235677083,1.4887305526733399
{'hidden_layers': [64]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.754,0.474,1.1745866190592449,1.4575012702941894
"{'hidden_layers': [8, 8]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.27566666666666667,0.24800000000000003,1.6677103830973308,1.697237865447998
"{'hidden_layers': [8, 8]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.642,0.434,1.2950158106486003,1.5014375190734865
"{'hidden_layers': [8, 8]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.4086666666666666,0.388,1.5311476033528646,1.5553590621948241
"{'hidden_layers': [8, 8]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.6366666666666667,0.458,1.296721160888672,1.477856544494629
"{'hidden_layers': [16, 16]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.24866666666666665,0.247,1.6950993016560871,1.6978716888427732
"{'hidden_layers': [16, 16]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.7003333333333334,0.481,1.2335003865559897,1.457804988861084
"{'hidden_layers': [16, 16]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.3143333333333333,0.309,1.6282226562500002,1.6332173500061034
"{'hidden_layers': [16, 16]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.6813333333333333,0.456,1.2505686950683592,1.4808387145996094
"{'hidden_layers': [32, 32]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.2693333333333333,0.267,1.6737804641723633,1.6775485725402832
"{'hidden_layers': [32, 32]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.746,0.443,1.1868324050903318,1.4922438201904298
"{'hidden_layers': [32, 32]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.2673333333333333,0.27,1.6766400858561197,1.6745485725402833
"{'hidden_layers': [32, 32]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.712,0.48,1.2182820638020833,1.4565948677062988
"{'hidden_layers': [16, 16, 16]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.22966666666666666,0.232,1.7147514801025392,1.7130101318359374
"{'hidden_layers': [16, 16, 16]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.6393333333333333,0.456,1.2947166137695312,1.4840381698608398
"{'hidden_layers': [16, 16, 16]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.275,0.26499999999999996,1.668817616780599,1.6790870552062986
"{'hidden_layers': [16, 16, 16]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.6783333333333333,0.441,1.2542327880859374,1.4956841659545899
"{'hidden_layers': [32, 32, 32]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.1}",0.23133333333333334,0.253,1.713345682779948,1.6913178176879882
"{'hidden_layers': [32, 32, 32]}","{'batch_size': 64, 'epochs': 150, 'learning_rate': 0.01}",0.5293333333333333,0.406,1.4090129903157553,1.5353405151367188
"{'hidden_layers': [32, 32, 32]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.1}",0.206,0.21500000000000002,1.7393554280598957,1.7311639709472657
"{'hidden_layers': [32, 32, 32]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.01}",0.728,0.463,1.2039539184570311,1.4736444206237793
