model_params,train_params,average_train_accuracy,average_val_accuracy
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",{},0.6596666666666667,0.478
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",{},0.6719999999999999,0.472
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 150}",{},0.6746666666666667,0.477
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",{},0.657,0.472
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",{},0.6729999999999999,0.483
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 150}",{},0.6686666666666666,0.483
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 50}",{},0.6506666666666667,0.478
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 100}",{},0.653,0.478
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 150}",{},0.6533333333333334,0.479
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 50}",{},0.6383333333333334,0.479
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 100}",{},0.6526666666666667,0.482
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 150}",{},0.654,0.489
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 50}",{},0.6383333333333334,0.479
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 100}",{},0.6526666666666667,0.482
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 150}",{},0.654,0.489
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 50}",{},0.6383333333333334,0.479
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 100}",{},0.6526666666666667,0.482
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 150}",{},0.654,0.489
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 50}",{},0.6113333333333333,0.471
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 100}",{},0.6163333333333333,0.488
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 150}",{},0.6156666666666667,0.486
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 50}",{},0.6113333333333333,0.471
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 100}",{},0.6163333333333333,0.488
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 150}",{},0.6156666666666667,0.486
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 50}",{},0.6113333333333333,0.471
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 100}",{},0.6163333333333333,0.488
"{'bootstrap': True, 'max_depth': 5, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 150}",{},0.6156666666666667,0.486
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",{},0.8856666666666666,0.483
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",{},0.9033333333333333,0.486
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 150}",{},0.9063333333333334,0.486
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",{},0.8776666666666666,0.478
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",{},0.8803333333333333,0.493
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 150}",{},0.883,0.492
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 50}",{},0.8160000000000001,0.49
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 100}",{},0.8250000000000001,0.496
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 150}",{},0.8266666666666667,0.488
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 50}",{},0.7706666666666666,0.491
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 100}",{},0.7736666666666667,0.493
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 150}",{},0.7776666666666667,0.497
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 50}",{},0.7706666666666666,0.491
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 100}",{},0.7736666666666667,0.493
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 150}",{},0.7776666666666667,0.497
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 50}",{},0.7706666666666666,0.491
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 100}",{},0.7736666666666667,0.493
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 150}",{},0.7776666666666667,0.497
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 50}",{},0.6456666666666666,0.46799999999999997
