model_params,train_params,average_train_accuracy,average_val_accuracy
"{'C': 0.1, 'kernel': 'linear'}",{},0.4973333333333333,0.46299999999999997
"{'C': 0.1, 'kernel': 'poly'}",{},0.36033333333333334,0.271
"{'C': 0.1, 'kernel': 'rbf'}",{},0.4703333333333333,0.426
"{'C': 0.2, 'kernel': 'linear'}",{},0.49966666666666665,0.469
"{'C': 0.2, 'kernel': 'poly'}",{},0.4613333333333334,0.341
"{'C': 0.2, 'kernel': 'rbf'}",{},0.5376666666666667,0.471
"{'C': 0.4, 'kernel': 'linear'}",{},0.501,0.475
"{'C': 0.4, 'kernel': 'poly'}",{},0.5526666666666666,0.391
"{'C': 0.4, 'kernel': 'rbf'}",{},0.589,0.484
"{'C': 0.8, 'kernel': 'linear'}",{},0.5033333333333333,0.475
"{'C': 0.8, 'kernel': 'poly'}",{},0.649,0.429
"{'C': 0.8, 'kernel': 'rbf'}",{},0.6443333333333333,0.488
"{'C': 1, 'kernel': 'linear'}",{},0.504,0.475
"{'C': 1, 'kernel': 'poly'}",{},0.679,0.442
"{'C': 1, 'kernel': 'rbf'}",{},0.6683333333333333,0.491
"{'C': 2, 'kernel': 'linear'}",{},0.5046666666666667,0.472
"{'C': 2, 'kernel': 'poly'}",{},0.7626666666666666,0.445
"{'C': 2, 'kernel': 'rbf'}",{},0.7466666666666667,0.482
"{'C': 5, 'kernel': 'linear'}",{},0.505,0.476
"{'C': 5, 'kernel': 'poly'}",{},0.8463333333333333,0.433
"{'C': 5, 'kernel': 'rbf'}",{},0.8573333333333333,0.479
"{'C': 10, 'kernel': 'linear'}",{},0.5046666666666667,0.476
"{'C': 10, 'kernel': 'poly'}",{},0.8969999999999999,0.408
"{'C': 10, 'kernel': 'rbf'}",{},0.92,0.466
"{'C': 20, 'kernel': 'linear'}",{},0.505,0.477
"{'C': 20, 'kernel': 'poly'}",{},0.939,0.416
"{'C': 20, 'kernel': 'rbf'}",{},0.96,0.438
"{'C': 30, 'kernel': 'linear'}",{},0.505,0.477
"{'C': 30, 'kernel': 'poly'}",{},0.9633333333333334,0.413
"{'C': 30, 'kernel': 'rbf'}",{},0.9780000000000001,0.43
"{'C': 40, 'kernel': 'linear'}",{},0.5053333333333333,0.477
"{'C': 40, 'kernel': 'poly'}",{},0.9716666666666667,0.40499999999999997
"{'C': 40, 'kernel': 'rbf'}",{},0.9866666666666666,0.431
"{'C': 50, 'kernel': 'linear'}",{},0.5053333333333333,0.477
"{'C': 50, 'kernel': 'poly'}",{},0.98,0.40399999999999997
"{'C': 50, 'kernel': 'rbf'}",{},0.9923333333333334,0.429
"{'C': 60, 'kernel': 'linear'}",{},0.5053333333333333,0.477
"{'C': 60, 'kernel': 'poly'}",{},0.9826666666666667,0.40199999999999997
"{'C': 60, 'kernel': 'rbf'}",{},0.996,0.429
"{'C': 70, 'kernel': 'linear'}",{},0.505,0.477
"{'C': 70, 'kernel': 'poly'}",{},0.987,0.39699999999999996
"{'C': 70, 'kernel': 'rbf'}",{},0.9980000000000001,0.43
"{'C': 80, 'kernel': 'linear'}",{},0.5053333333333333,0.477
"{'C': 80, 'kernel': 'poly'}",{},0.9906666666666667,0.39899999999999997
"{'C': 80, 'kernel': 'rbf'}",{},0.9996666666666667,0.425
"{'C': 90, 'kernel': 'linear'}",{},0.5046666666666667,0.477
"{'C': 90, 'kernel': 'poly'}",{},0.994,0.39399999999999996
"{'C': 90, 'kernel': 'rbf'}",{},0.9996666666666667,0.427
"{'C': 100, 'kernel': 'linear'}",{},0.5046666666666667,0.477
"{'C': 100, 'kernel': 'poly'}",{},0.996,0.39299999999999996
"{'C': 100, 'kernel': 'rbf'}",{},1.0,0.425
