model_params,train_params,average_train_accuracy,average_val_accuracy,average_train_loss,average_val_loss
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.47900000000000004,0.417,1.4264410374959309,1.5068111495971679
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.494,0.406,1.4155689226786294,1.5176854782104494
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5286666666666666,0.433,1.3761072991689045,1.4955132408142089
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.48133333333333334,0.413,1.4561884295145668,1.5004735565185547
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.49666666666666665,0.42799999999999994,1.437488721211751,1.4977149505615233
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5296666666666667,0.453,1.4034849217732748,1.4794956321716308
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.586,0.42,1.326411938985189,1.5023891220092773
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.578,0.437,1.3312290636698405,1.497400993347168
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.48233333333333334,0.389,1.415710168838501,1.5327748222351074
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.5683333333333334,0.434,1.3759368171691895,1.5009367713928223
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5946666666666667,0.41000000000000003,1.3451838595072427,1.5105226173400879
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5503333333333333,0.433,1.3850476608276368,1.496048198699951
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.5186666666666667,0.426,1.3913533592224123,1.4999700012207031
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5536666666666668,0.444,1.3581967118581135,1.490766799926758
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5603333333333333,0.421,1.351251651763916,1.5087854080200194
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.5036666666666667,0.428,1.4409926300048825,1.4940028610229492
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5216666666666667,0.44,1.4157204933166505,1.4876787223815917
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.575,0.441,1.3615844815572102,1.4878154907226562
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.6303333333333334,0.43499999999999994,1.2878169345855712,1.4942785720825194
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.649,0.44,1.2611029370625815,1.4927961921691897
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5743333333333333,0.46399999999999997,1.3319737815856934,1.4708590202331542
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.5993333333333333,0.417,1.3440174179077147,1.5080537681579589
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.654,0.42600000000000005,1.2890584932963054,1.5028002853393554
"{'d_model': 16, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.6176666666666666,0.45199999999999996,1.3167903931935627,1.4788102645874024
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.5066666666666667,0.425,1.4024071197509766,1.5005935249328612
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5516666666666667,0.459,1.3646358292897542,1.4719318656921387
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5313333333333333,0.429,1.372207243601481,1.4980145988464355
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.48000000000000004,0.431,1.45864075978597,1.5014612579345705
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5143333333333333,0.435,1.4268255348205565,1.494056137084961
